Name,Height,BirthDate
Nicholas Wilson,144.46,1984-05-28 10:30:50
Julie Simpson,176.35,
Benjamin Meyer,179.86,1984-06-05 20:16:37
Joseph Hernandez,,1982-11-30 07:04:40
Chris Carroll,181.95,
Daniel Walker,,
Susan Barnes,184.47,2006-09-11 22:06:45
Eugene Allen,170.07,1987-10-13 03:58:19
Rachel Carroll,142.49,1990-06-29 10:00:37
Frederick James,126.14,1963-02-15 01:05:11
James Bright,179.96,1965-02-16 18:03:57
Mary Moran,212.26,
Renee Watson,177.11,1993-10-16 01:09:27
Valerie Martin,169.39,1983-09-19 17:42:08
Janice Brown,,1992-04-14 03:03:17
Peter Wilson,158.04,1964-01-23 14:04:25
Ariel Richardson,156.44,1991-03-22 03:49:48
Joshua Hartman,190.25,
Keith Nielsen,168.15,1976-06-23 20:47:12
John Ramsey,157.4,1994-03-07 21:16:46
Caroline Stanley,,1968-03-20 07:18:56
Brian Lucero,140.45,1989-07-12 03:43:56
Thomas Christensen,172.89,1994-09-12 19:46:36
Renee Watson,177.11,1993-10-16 01:09:27
Timothy Blankenship,142.29,
Deborah Pratt,,1996-12-24 21:06:48
Thomas Christensen,172.89,1994-09-12 19:46:36
Donna Smith,,2004-07-09 07:36:34
Julie Lam,131.41,1992-08-06 03:21:04
Mary Moran,212.26,
Rachel Carroll,142.49,1990-06-29 10:00:37
Cameron Cooke,,1999-02-02 13:33:44
Nicholas Wilson,144.46,1984-05-28 10:30:50
Chris Curtis,164.46,1986-05-17 03:03:17
Joshua Diaz,166.77,
Jordan Johnson,140.07,
Benjamin Davis,185.16,2002-11-06 10:47:50
Ronald Martinez,176.84,
Mark Meza,,1988-10-04 19:54:12
Jennifer Cherry,,1984-01-17 06:12:48
Scott Roberts,167.77,1981-03-27 09:10:55
Bruce Parker,,
Catherine Perkins,,1982-06-11 18:27:39
Jacqueline Kelley,,1992-10-30 23:43:38
Anthony Harris,157.08,
Jessica Edwards,142.29,
Jody Evans,189.84,2004-03-29 16:45:02
Melissa Sanchez,,1986-04-09 05:00:38
Kelly Golden,156.24,1999-06-11 02:51:56
Donna Baird,139.43,1965-09-14 18:23:06
Jason Sherman,,1963-05-26 07:46:16
John Williams,,
Pamela Berry,186.32,1963-06-05 11:34:25
Emily Dominguez,,
Lauren Bryant,,1996-10-23 05:12:12
Theresa Wells,155.61,1967-03-31 15:28:42
Amy Miles,,1991-01-01 09:54:05
Wendy Short,,2001-06-15 10:23:59
James Barnett,169.32,1970-04-21 14:03:42
Joel Jackson,189.62,1978-09-11 17:22:53
Anthony Tate,187.35,2006-06-26 03:22:00
David Myers,,1967-07-29 02:41:12
Angela Cole,178.38,1984-03-16 15:27:01
Sophia Fuentes,,1969-03-08 09:59:23
Diana Perry,144.79,1993-11-28 23:57:41
Stephen Rosario,,1986-01-05 10:51:07
Christopher Hall,149.7,1960-11-02 18:06:51
John Lawrence,,1989-04-18 11:22:13
Aaron Barnes,142.63,1963-01-04 09:48:29
Keith Benton,,1997-01-07 17:48:56
Kaylee Williamson,,
Amy Lam,,1964-11-29 13:09:24
Shelly Yates,,
James Garcia,153.34,
Amy Jones,,1961-11-06 12:28:43
Christopher Peterson,178.24,
Aaron Hernandez,139.55,
Jack Johnson,180.62,
Lisa Hernandez,,
Gregory Diaz,161.88,1972-09-10 00:29:45
Samuel Kaiser,144.83,1979-10-28 22:53:36
John Miller,153.21,
Grant Baker,145.24,1998-06-16 23:09:13
Candice Johnson,141.07,
Kelsey Thomas,131.41,1967-01-03 15:23:22
Alyssa Rice,,
Sharon Horton,179.46,1986-10-16 12:23:33
Jacob Jackson,,1964-03-11 11:40:18
Kim Maxwell,,1992-04-24 14:09:10
Daniel Cain,132.8,1963-05-23 12:34:44
Dr. Renee Cardenas,201.97,1989-10-15 16:47:18
Cristina Holmes,136.11,
Allen Johnson,123.06,1963-12-04 10:55:32
David Schwartz,159.92,1963-02-13 19:58:11
Jillian Giles,160.02,1981-04-21 08:36:47
Tina Diaz MD,,1985-12-19 02:41:48
Craig Harris,151.25,1972-07-27 09:11:08
Stephanie Pittman,,1984-09-26 02:53:35
Matthew Marsh,,1965-02-17 02:01:51
Matthew Browning,,
Nicole Woods,144.46,1962-05-10 05:46:19
Richard Cook,176.35,
Valerie Foster,179.86,1974-08-23 01:59:36
Travis Hardy,,1995-08-30 03:46:20
Cameron Hernandez,181.95,1983-06-24 05:33:46
Renee Thomas,,1976-04-15 12:16:09
Veronica Sandoval,184.47,1971-10-03 23:27:52
Joshua Anderson,170.07,1994-06-03 21:04:18
Wesley Santos,142.49,1968-11-20 20:41:05
Taylor Hamilton,126.14,2003-11-21 22:27:35
Samantha Clark,179.96,1998-06-15 06:32:15
Edward Allen,212.26,
Deanna Barnes,177.11,1983-03-29 16:11:37
Thomas Gomez,169.39,
Kevin Strong,,1978-06-15 13:31:38
Thomas Shaw,158.04,1992-04-16 08:56:54
Kelly Smith,156.44,1976-02-01 23:12:18
Clayton Smith,190.25,
Carrie Wells,168.15,1993-03-08 06:35:48
Kristie Nguyen,157.4,1978-12-31 22:40:16
Kristi Mueller,,
Justin Wright,140.45,1962-07-18 07:10:50
Raymond Romero,172.89,1963-04-24 17:37:51
Deanna Barnes,177.11,1983-03-29 16:11:37
Jessica Edwards,142.29,
Jennifer Cherry,,1984-01-17 06:12:48
Raymond Romero,172.89,1963-04-24 17:37:51
Amy Jones,,1961-11-06 12:28:43
Kelsey Thomas,131.41,1967-01-03 15:23:22
Edward Allen,212.26,
Wesley Santos,142.49,1968-11-20 20:41:05
Amy Miles,,1991-01-01 09:54:05
Nicole Woods,144.46,1962-05-10 05:46:19
Victor Martinez,,1979-02-22 20:15:04
Angela Wright,148.91,1995-10-13 02:57:21
Mrs. Maria Stevens MD,153.31,2001-09-03 11:36:28
Corey Rivas Jr.,,
Alejandro Adams,144.16,1988-10-25 04:37:03
Steven Gray,136.76,2003-12-23 16:00:28
David Frey,176.15,
Manuel Bennett,141.09,
Gina Vazquez,,
Mr. Steven Perkins Jr.,168.28,
Tracy Burns,,2002-02-06 08:02:46
Tracy Riley,174.17,1992-07-01 22:13:40
Shirley Mitchell,,
Shawn Taylor,156.84,1982-12-27 03:31:03
Anne Vaughn,,1999-08-19 02:29:43
Tiffany Bridges,194.34,
Christina Hernandez,,1974-06-30 08:05:10
Katrina Jones,165.5,1982-05-05 14:06:18
Katie Haynes,,1999-05-05 06:52:33
David Smith,,
Derek Henderson,,2005-08-16 22:14:10
Ruben Snow,,2003-12-29 16:28:01
James Martin,114.3,1970-03-16 07:57:38
Vanessa Harris,,
Elizabeth Smith,185.49,1996-01-01 04:12:05
Gloria Jackson,133.72,1990-05-26 20:33:57
David Ortiz,170.48,1978-07-02 09:54:39
Jason Chapman,,1977-06-09 22:46:43
Brandon Miller,147.13,1976-04-16 21:43:41
Joseph Ward,183.72,
Kathy Erickson,148.21,1989-03-06 09:07:11
Amy Smith,160.52,1992-04-28 17:07:07
James Berry,,1968-08-30 05:15:46
Heather Hanna,139.17,1965-12-22 14:21:10
Russell Clark,136.62,1979-12-23 00:07:21
Amanda Sanford,159.45,
Wanda Carpenter,189.9,2005-04-27 05:40:42
Wayne Alexander,,2006-11-30 18:41:36
Larry Crawford,120.79,
Christopher Martinez,145.34,1988-03-25 15:19:41
Jodi Martinez,173.87,
Nicholas Baldwin,,2006-04-17 08:26:39
James Ward,,2004-06-16 17:22:39
Craig Griffin,177.57,1982-05-18 13:05:48
Neil Erickson,171.03,1971-01-24 19:13:01
Alison Diaz,157.97,1976-04-03 10:47:10
Brandon Faulkner,192.78,1997-12-11 01:51:41
Kathryn Thornton,177.94,1989-07-08 06:39:46
Dave Fox,172.95,
Maria Smith,,
Susan Paul,133.62,1966-08-07 05:55:37
Vicki Walker,210.55,
Joshua Davila,,2001-10-26 02:02:29
Todd Jefferson,171.8,1961-07-07 07:38:36
Lori Krueger,180.62,1976-12-03 16:26:43
Elizabeth Singleton,160.44,1986-05-13 09:35:30
Jacob Benjamin,,1990-05-19 10:09:13
Emily Roberts,,1996-10-10 16:12:43
Sarah Cohen,,1987-06-04 22:03:18
Monica Nicholson,135.84,
Heidi Simmons,132.6,1999-07-06 13:01:26
Joseph Massey III,150.06,2000-05-21 08:36:54
Nicholas Nelson,152.75,
Bruce Calderon,,1989-07-17 04:34:28
Eddie Brock,,
Destiny Beasley,167.05,
Isaiah Sheppard,141.84,
Nicole Wright,138.96,
Linda Gallegos,172.84,1990-09-13 22:47:58
Richard Leon,166.21,1987-02-27 20:39:56
Matthew Deleon,156.69,1976-12-18 12:35:12
Tami Hartman MD,141.04,1981-06-05 22:20:58
Melinda Miller,,1978-01-03 03:54:26
Sean Whitehead,123.76,1993-04-22 16:19:08
Anna Lawson,130.68,
Marissa Flores,,1966-11-08 07:06:28
Thomas Trevino,162.72,1964-02-23 06:49:17
Holly Poole,,1995-08-23 01:51:01
Misty Greene,168.08,1989-11-11 19:44:16
Edward Howard,154.51,
Joseph Wilson,189.93,
Hannah Moore,,
James Reynolds,175.13,2001-05-26 15:13:03
Ariel Walker,190.51,1965-06-04 08:48:36
Christopher Curry,218.78,1993-09-27 04:33:52
Anthony Peters,193.02,1974-10-02 13:16:18
Samantha Hansen,161.87,1994-07-25 19:27:01
Stephen Fitzgerald,144.81,
Justin Boyle,151.55,1987-01-15 23:28:41
Tara Anderson MD,,1960-07-05 22:55:16
Alison Diaz,157.97,1976-04-03 10:47:10
Jodi Martinez,173.87,
Anne Vaughn,,1999-08-19 02:29:43
Hannah Moore,,
Dave Fox,172.95,
Hannah Moore,,
Wanda Carpenter,189.9,2005-04-27 05:40:42
Steven Gray,136.76,2003-12-23 16:00:28
Eddie Brock,,
Victor Martinez,,1979-02-22 20:15:04
James Taylor,,1990-12-06 08:06:40
Abigail Shaw,148.91,
Angela Spencer,153.31,
Amanda Gray,,
Jodi Hardy,144.16,1989-05-13 03:55:36
David Rodriguez,136.76,
Tammy Garza,176.15,1980-12-27 19:49:34
Janet Reese,141.09,1995-10-06 06:07:10
Eddie Craig,,
Jennifer Miller,168.28,
Daniel Campbell,,
Christina Tanner,174.17,
Amy Gray,,1994-06-11 04:38:11
Alexander Coleman DVM,156.84,
Kyle Martinez,,1985-06-11 11:07:01
Stephanie Harris,194.34,1960-11-20 04:57:15
Bradley Fernandez,,1982-02-03 18:16:04
Bradley Crawford,165.5,1975-03-12 17:30:33
Jennifer Sanders,,
Anna Riley,,
Lee Mullen,,
Justin Obrien,,1984-02-20 16:53:25
Derrick Cooley,114.3,1993-08-30 17:44:17
Mrs. Michele Tapia MD,,1985-01-17 09:53:44
Amanda Diaz,185.49,1960-07-01 02:21:32
Leslie Hampton,133.72,
Gregory Shields,170.48,1961-12-18 11:41:14
Jocelyn Morales,,1967-08-30 14:11:34
Ms. Alicia Lloyd,147.13,1998-09-11 02:25:33
Jeffrey Lewis,183.72,
Frederick Davis,148.21,1990-06-25 09:04:39
Ashley Bowers,160.52,2001-09-19 23:00:22
Richard Aguirre,,1966-04-28 16:52:49
Michael Wright DDS,139.17,1976-11-07 00:58:19
David Maynard,136.62,
Jake Heath,159.45,1975-01-16 07:48:42
Michael Jackson,189.9,1968-07-23 04:31:20
Deanna Williams,,2000-10-11 16:39:11
Carrie Potts,120.79,
Miss Alexandra Brown,145.34,1960-06-07 05:14:12
James Carr,173.87,1960-12-07 16:17:48
Heather Taylor,,2000-08-26 12:44:24
Brenda Miller,,2002-08-25 13:55:19
Melissa Jones,177.57,1972-10-20 02:36:20
Michael Duran,171.03,
Stephen Jackson,157.97,
Patricia Beard,192.78,1981-03-12 14:42:16
Brett Williams MD,177.94,
Mark Miller,172.95,1970-11-21 17:59:27
Courtney Smith,,1995-02-16 22:10:07
Jesus Hansen,133.62,
Christopher Olson,210.55,1988-03-19 17:27:40
Kimberly Pugh,,2003-08-14 08:38:45
Willie Small,171.8,1968-09-29 09:26:44
Kelly Medina,180.62,
Ana Day,160.44,
Elizabeth Hardy,,1991-06-01 00:48:03
Ashley Lyons,,
John Walsh,,
Larry Brooks,135.84,1966-04-23 07:17:45
Crystal Morrow,132.6,1985-07-02 00:52:24
Lori Liu,150.06,1970-03-01 07:38:06
Kyle Austin,152.75,1992-03-14 01:04:37
Jennifer Jones,,1999-10-04 06:38:57
Lawrence White,,
Henry Harrison,167.05,2003-12-17 12:46:31
Allison Rowe,141.84,1983-04-19 06:21:00
Richard Smith,138.96,
Leslie Bray,172.84,1997-12-12 08:43:24
Dr. Ashley Bailey,166.21,1981-10-06 09:18:10
Richard Lee,156.69,2005-04-09 19:23:32
Brian Wilson,141.04,2003-02-07 22:20:14
Vanessa Watson,,1963-12-23 02:10:48
Julie Boyd,123.76,2001-09-21 23:06:38
Mark Young,130.68,
Joseph Gonzalez,,
Tony Johnson,162.72,2005-07-04 11:26:15
Robert Brown,,1984-12-08 11:35:25
Samuel Jacobs,168.08,1985-05-06 02:23:26
Anthony Hill,154.51,
Robert Cantrell,189.93,2005-10-12 00:16:06
Stephanie Arias,,1962-08-23 02:48:45
Tamara Ponce,175.13,1987-04-13 21:04:32
Evan Wright,190.51,
Katherine Reed,218.78,
Jennifer Clark,193.02,1999-01-31 20:43:16
Joel Bishop,161.87,1966-01-31 10:48:45
Jessica Lopez,144.81,
Frederick Jackson,151.55,1961-09-07 05:01:37
Chelsea Dawson,,1996-08-09 20:24:25
Stephen Jackson,157.97,
James Carr,173.87,1960-12-07 16:17:48
Kyle Martinez,,1985-06-11 11:07:01
Stephanie Arias,,1962-08-23 02:48:45
Mark Miller,172.95,1970-11-21 17:59:27
Stephanie Arias,,1962-08-23 02:48:45
Michael Jackson,189.9,1968-07-23 04:31:20
David Rodriguez,136.76,
Lawrence White,,
James Taylor,,1990-12-06 08:06:40
